# Cases for test/decoder_test.js, generated by `make fixture`.
# Each line is: <instruction bytes in hex> <mnemonic printed by objdump>
# GNU objdump (GNU Binutils for Ubuntu) 2.38
# sources: /bin/ls /usr/lib/x86_64-linux-gnu/libc.so.6 /usr/lib/x86_64-linux-gnu/libcrypto.so.3
# at most 8 cases per mnemonic and per source
f30f1efa endbr64
df789e fistpll
4acae03e lretq
df2f fildll
4ca4 movsb
f247a6 cmpsb
4bf74f0445a2b619 testq
0f174fff movhps
8097abd2e25df2 adcb
fe42f1 incb
0fdf4b5f pandn
dcce fmul
dc3522768a06 fdivl
df36 fbstp
f72f imull
dc3ce59c91bc93 fdivrl
806e52ec subb
6699 cwtd
deba8d85365c fidivrs
dcb31803667a fdivl
da99f30d13b2 ficompl
65a4 movsb
dca202e1d4de fsubl
450f9a6ec9 setp
f6a3f6064811 mulb
da7811 fidivrl
dade fcmovu
3ed9cd fxch
419d popf
f791b370f19e notl
d86400b7 fsubs
d9ba677bc5ee fnstcw
f0fd std
f76cca59 imull
ff9f80ab5873 lcall
da9c66f9e918d4 ficompl
de9da9668ec7 ficomps
c5585c5eb5 vsubps
fe8392498165 incb
dcb96c8558f0 fdivrl
dc0e fmull
f29b fwait
df9fe190f6b0 fistps
dd9097cebacb fstl
dad5 fcmovbe
802c833c subb
dc60cc fsubl
ddde fstp
49a5 movsq
defe fdivrp
0f1312 movlps
0fe406 pmulhuw
d9fa fsqrt
da64d22b fisubl
dfb4e8e12a6b1b fbstp
dded fucomp
df21 fbld
d8f6 fdiv
dc98ccafc388 fcompl
0f697240 punpckhwd
dc8cd98aa92c7d fmull
26f9 stc
f79afc5c60c1 negl
de8750d0d3e4 fiadds
269e sahf
df5093 fists
66c2f325 retw
f76897 imull
dcf8 fdivr
f3ddb17fefdaa7 fnsave
d8f3 fdiv
f00fe1f1 psraw
4ea6 cmpsb
dd1b fstpl
4bda9f425442be ficompl
0fb3a5bef8cd73 btr
41dd5337 fstl
0ffa57ea psubd
de3d6faa3748 fidivrs
df692f fildll
66f7b0254e2dd7 divw
4ed13ca7 sarq
d878a0 fdivrs
f6b279d6ecd5 divb
dc4bb4 fmull
669c pushfw
659b fwait
9bda1d13382a75 ficompl
d831 fdivs
d866db fsubs
dbd4 fcmovnbe
dd98c1c90061 fstpl
4f9c pushf
6541ddd8 fstp
f66f6c imulb
f0fc cld
d972b5 fnstenv
4aa7 cmpsq
dea5b8932040 fisubs
dce5 fsub
def3 fdivp
de4193 fiadds
4fd373b3 shlq
d85a10 fcomps
dd9e6e0789fc fstpl
fe8c0ddefe2cae decb
df30 fbstp
db4805 fisttpl
d95f8b fstps
f6901f67554c notb
dbeb fucomi
dbaa65c93fcc fldt
d8f4 fdiv
ff8d5d6f38bf decl
de88c10b9ef7 fimuls
26d9c1 fld
46d9c6 fld
db89472fa6f2 fisttpl
46f4 hlt
f779ff idivl
df5e75 fistps
6645f4 hlt
d8fa fdivr
65f66836 imulb
65f73d059cef5e idivl
dbbb6941e8a7 fstpt
44f4 hlt
dbbd0da9c05d fstpt
3ea7 cmpsl
419e sahf
dee0 fsubp
def5 fdivp
dc22 fsubl
6490 nop
db8a335a1bf9 fisttpl
dddc fstp
2edd75c1 fnsave
3699 cltd
d8e4 fsub
d86d8c fsubrs
0f5d02 minps
c51d73f72d vpsllq
fe0d54a559fd decb
0f1a9638083fa2 bndldx
deea fsubrp
dc8b5c66508f fmull
0fd4f9 paddq
f2f26e outsb
d8e2 fsub
df6cc319 fildll
dea0c22a5c70 fisubs
42daae26cb5caf fisubrl
66ff0e decw
d9d0 fnop
4ad3910157d5e6 rclq
49ca2f96 lretq
d9b22ebf445a fnstenv
0fbfcb movswl
f39c pushf
fec6 inc
f63a idivb
def0 fdivp
de06 fiadds
c7f85f4a75a6 xbegin
dabcccc26a5ee1 fidivrl
46a7 cmpsl
4fc197400bce064a rclq
dd53ab fstl
db6e64 fldt
0ff616 psadbw
d9ed fldln2
f7f0 div
f3d8b2ad152968 fdivs
dad3 fcmovbe
f712 notl
da1a ficompl
802ae2 subb
0fba614900 btl
430f92554a setb
dd7982 fnstsw
df2540144cb0 fbld
f6568c notb
666a27 pushw
d999a7bcf606 fstps
ddba39bff31a fnstsw
dbee fucomi
dfc7 ffreep
0f99ca setns
dcec fsubr
0f98dd sets
0f1975ad nopl
dfb6df5b4361 fbstp
4acb lretq
0f790cfb vmwrite
df37 fbstp
f612 notb
d97c892a fnstcw
26802954 subb
d87d3b fdivrs
df13 fists
0fc2533401 cmpltps
49caec6f lretq
4fd879b4 fdivrs
0f30 wrmsr
df94a4485dfc72 fists
f299 cltd
da6492ba fisubl
da91bf21f823 ficoml
f7b1c354b30d divl
d83b fdivrs
de9f0ac6aee1 ficomps
d8be26b56444 fdivrs
c529e438 vpmulhuw
dbaaba3d3181 fldt
c7f8db53a675 xbegin
f632 divb
d8bcfbef028512 fdivrs
dbc8 fcmovne
2edd9d1a45358b fstpl
daa5a673bd90 fisubl
dced fsubr
dcc4 fadd
dd9d050b1903 fstpl
0f1eef nop
da09 fimull
da51dd ficoml
df95d14df4a1 fists
4e83918bbde38d21 adcq
da8fd0037ce4 fimull
ddd3 fst
f662df mulb
480f2fc7 comiss
45a6 cmpsb
da6473c2 fisubl
f6ff idiv
dace fcmove
dac7 fcmovb
0f918808be2046 setno
f63b idivb
dcc0 fadd
d8bbfd71dbc7 fdivrs
0fb1fe cmpxchg
dcc5 fadd
46c5685fdd vmaxps
49ddbdf443dd21 fnstsw
47fd std
d808 fmuls
c481305f10 vmaxps
45d8d0 fcom
9bd975f9 fstenv
4fc11e28 rcrq
dec5 faddp
3ede1ca7 ficomps
0f2d50b2 cvtps2pi
0f52bf2e39e560 rsqrtps
0fd82401 psubusb
dad6 fcmovbe
4c83975fe5913f8d adcq
df349c fbstp
d9c4 fld
0fc41ccfc1 pinsrw
dc5a0a fcompl
dec3 faddp
2e99 cltd
d8c4 fadd
da91b326677f ficoml
0f9488a6de8e8f sete
0ffde4 paddw
dbcf fcmovne
0f1933 nopl
defb fdivrp
dde4 fucom
de1a ficomps
f774b0c0 divl
f6a7db5e4611 mulb
8069b1c0 subb
da4c44a2 fimull
deec fsubrp
d8c1 fadd
d8fb fdivr
decc fmulp
0fdf47b1 pandn
f30fba6f52f4 btsl
0f1ff7 nop
40dec0 faddp
f7546309 notl
0f5d4754 minps
4cd16363 shlq
df675d fbld
d8ce fmul
d9bac3af5bba fnstcw
de9c3f41541f30 ficomps
c56e5e7c8a5a vdivss
d84e9f fmuls
f67e21 idivb
d8e6 fsub
dbdd fcmovnu
42f4 hlt
369b fwait
de990f1e0b2d ficomps
d8fc fdivr
0f6380e546cb2a packsswb
0f588f75d3d722 addps
0fbc2daddeb368 bsf
0fe3fd pavgw
da4ea0 fimull
4e98 cltq
0ff6a0f5d47d54 psadbw
0f70d55c pshufw
47dacc fcmove
dadf fcmovu
6790 nop
d83f fdivrs
d9e4 ftst
f6f7 div
4998 cltq
dee3 fsubp
0f32 rdmsr
dbf6 fcomi
f7521a notl
c4a1c1fa7308 vpsubd
660f1223 movlpd
ddc3 ffree
0f517b3c sqrtps
dc9cce48cf9ed5 fcompl
c7f836e38a44 xbegin
d8f9 fdivr
0fdc815ead5a58 paddusb
0f31 rdtsc
dc9b25da7d0d fcompl
0f52564e rsqrtps
d9bc03a07ef78e fnstcw
d8c6 fadd
dde6 fucom
d9f8 fprem
0f56b5819699fd orps
0fbcf6 bsf
dfef fucomip
f756ca notl
d8ed fsubr
0f55862311a7f5 andnps
48f77ddc idivq
49d9c4 fld
66caf0bc lretw
dfa65d5fd734 fbld
45d9ce fxch
f00f41b6db266722 cmovno
0fec00 paddsb
0f9e36 setle
0f5a0cd4 cvtps2pd
df65a1 fbld
44a7 cmpsl
430ff5447d37 pmaddwd
f3a7 cmpsl
4ff7b29fa7ec5e divq
f6fe idiv
dbed fucomi
4b831925 sbbq
dadd fcmovu
0ff68c4a1c07c91c psadbw
48de5b71 ficomps
c595d954b2f2 vpsubusw
f7fa idiv
669b fwait
f0dac6 fcmovb
46ddc3 ffree
0f5f9926739985 maxps
d8ec fsubr
c5e95883d16c25a5 vaddpd
4dd18097d5e135 rolq
0f50df movmskps
4981145ea8db729e adcq
0f99b3293d5cb1 setns
dccc fmul
c50857754c vxorps
0f624a16 punpckldq
0f59a6ef9564e7 mulps
440f5e7ff3 divps
2e90 nop
d8df fcomp
40dbca fcmovne
9bddc3 ffree
0ffd8ab06e1964 paddw
67e31c jecxz
0f6b2a packssdw
dacd fcmove
4fdec8 fmulp
64f044dff5 fcomip
0fdfd3 pandn
c59de3f6 vpavgw
0fb099ead057cf cmpxchg
dec0 faddp
0fe151cf psraw
d8cc fmul
0f41de cmovno
dde5 fucom
dce7 fsub
4599 cltd
4cdacc fcmove
dec8 fmulp
0fb98e5780b845 ud1
0f795f6a vmwrite
0f1c11 nopl
4e81311e1d348d xorq
0f03af34fcd4d6 lsl
0fa2 cpuid
4bd30c01 rorq
2e2e9b fwait
66f7007745 testw
c55dd0664c vaddsubpd
0fff6851 ud0
4b0fda593f pminub
0fc39de637084f movnti
c5fc575dbf vxorps
f0dee0 fsubp
dfc6 ffreep
f6fb idiv
65dad3 fcmovbe
ddc4 ffree
dec6 faddp
ded9 fcompp
dbdf fcmovnu
0f1466cb unpcklps
0ff8ff psubb
dbef fucomi
c5275ce9 vsubsd
c531d550da vpmullw
4c8310df adcq
48c1770c14 shlq
4dcf iretq
0f584a26 addps
66c15f0732 rcrw
66cf iretw
0fdee3 pmaxub
676665a5 movsw
4999 cqto
4cc137a0 shlq
d8d9 fcomp
264cf7562a notq
d8de fcomp
dde3 fucom
ddc1 ffree
66f39c pushfw
6232854c39867c9853f0 vpminsq
0ff907 psubw
65dfc3 ffreep
0f646fb1 pcmpgtb
c50310da vmovsd
4bd315c89c0a82 rclq
dec2 faddp
dfc4 ffreep
daca fcmove
d8dd fcomp
dad9 fcmovu
4da7 cmpsq
48a7 cmpsq
0f15bca1be4303fe unpckhps
6499 cltd
4adccd fmul
dce8 fsubr
d8dc fcomp
dfec fucomip
0fde948fec12be33 pmaxub
4ca5 movsq
3edecb fmulp
ddea fucomp
0f1d6384 nopl
47d9c0 fld
66ca5ace lretw
66d107 rolw
64dad5 fcmovbe
0f752cb2 pcmpeqw
dbd0 fcmovnbe
dadc fcmovu
decf fmulp
dec7 faddp
49d9ca fxch
0feeaf799849b0 pmaxsw
47dbf5 fcomi
0f5b8e93db5dfc cvtdq2ps
dde8 fucomp
dbc5 fcmovnb
66ca042a lretw
9bd97789 fstenv
0f022f lar
0ff1f6 psllw
0f681e punpckhbw
4cc5a97c02 vhaddpd
dee2 fsubp
4da5 movsq
65dac0 fcmovb
0f5bd6 cvtdq2ps
dbd8 fcmovnu
67dbf6 fcomi
d9f9 fyl2xp1
0f1d59e4 nopl
0fbfa2f79e4321 movswl
0f33 rdpmc
0f5ebe32bd4cc7 divps
47dece fmulp
0ff93f psubw
0ffc2d129b8b50 paddb
66e9ecfc jmpw
0ff8c0 psubb
49c1a11658578fb3 shlq
0ffa8b1229b651 psubd
dee7 fsubp
c4c289f7e8 shlx
c4c28bf7c8 shrx
c4c289f7c9 shlx
c4c28bf7e9 shrx
c4c289f7ca shlx
c4c28bf7ea shrx
c4c289f7cb shlx
c4c28bf7eb shrx
c4c2c9f7c8 shlx
c4c2cbf7c0 shrx
c4c2c9f7c9 shlx
c4c2cbf7c1 shrx
c4c2c9f7ca shlx
c4c2cbf7c2 shrx
c4c2c9f7cb shlx
c4c2cbf7c3 shrx
c5f96eca vmovd
c4e26d36c9 vpermd
660fdf842460010000 pandn
660fdf8c2470010000 pandn
660fdfc2 pandn
f0440fb107 cmpxchg
4c0fb6d1 movzbq
0f01d0 xgetbv
410fae3a clflush
490fc7f2 rdrand
490fc7fa rdseed
c571fcd2 vpaddb
c529fcda vpaddb
c521fce2 vpaddb
c519fcea vpaddb
c511fcf2 vpaddb
c589fcca vpaddb
c4e34144eb10 vpclmullqhqdq
c4e34144f301 vpclmulhqlqdq
c4e34144cb00 vpclmullqlqdq
c4e34144fb11 vpclmulhqhqdq
c4e37944eb00 vpclmullqlqdq
c4e37944cb10 vpclmullqhqdq
c4e37944d301 vpclmulhqlqdq
c4e37944db11 vpclmulhqhqdq
4d0f38f06e58 movbe
4d0f38f06650 movbe
c4e37944cd00 vpclmullqlqdq
c4e37944d510 vpclmullqhqdq
c4e37944dd01 vpclmulhqlqdq
c4e37944ed11 vpclmulhqhqdq
c4e37944d100 vpclmullqlqdq
c4e37944d910 vpclmullqhqdq
c4e37944e901 vpclmulhqlqdq
c4e37944c911 vpclmulhqhqdq
c4e37944da00 vpclmullqlqdq
c4e37944ea10 vpclmullqhqdq
c4e37944ca01 vpclmulhqlqdq
c4e37944d211 vpclmulhqhqdq
c4e33944eb10 vpclmullqhqdq
c4e33944cb01 vpclmulhqlqdq
c4e33944d300 vpclmullqlqdq
c4633944c311 vpclmulhqhqdq
c5d173fe08 vpslldq
c4e35944e310 vpclmullqhqdq
c5f1fcc2 vpaddb
c5f9fcea vpaddb
c4e34144eb00 vpclmullqlqdq
c4c37144cf00 vpclmullqlqdq
c4e34944f011 vpclmulhqhqdq
c4c36944d710 vpclmullqhqdq
c4633144cb11 vpclmulhqhqdq
c5c0577c2410 vxorps
c4413857c6 vxorps
c50857f7 vxorps
4c0fb6470f movzbq
4c0fb6241c movzbq
4d0fb6e4 movzbq
4f0fb72463 movzwq
4c0fb62c0c movzbq
4d0fb6ed movzbq
4f0fb72c6b movzwq
4d0fb6e8 movzbq
660f66ec pcmpgtd
660f3a44c200 pclmullqlqdq
660f3a44ca11 pclmulhqhqdq
660f3a44de00 pclmullqlqdq
660f73db08 psrldq
660f3a44dc00 pclmullqlqdq
660f3a44da00 pclmullqlqdq
660f3a44ea11 pclmulhqhqdq
660f3a44e700 pclmullqlqdq
66440f3a44ee11 pclmulhqhqdq
66440f3a44e710 pclmullqhqdq
66450f3a44ee11 pclmulhqhqdq
66410f3a44cf11 pclmulhqhqdq
66440f3a44c710 pclmullqhqdq
66440f3a44ea11 pclmulhqhqdq
66410f73d908 psrldq
66410f73d808 psrldq
660f3a44ee11 pclmulhqhqdq
660f3a44e710 pclmullqhqdq
660f3a44ce11 pclmulhqhqdq
c5e973f201 vpsllq
c5d166ec vpcmpgtd
c5e173db08 vpsrldq
c5e173f039 vpsllq
c5d973f03e vpsllq
c5e173f03f vpsllq
c52057dc vxorps
c4413857c7 vxorps
c4412057dc vxorps
c5fa7e7e78 vmovq
66ff28 ljmpw
c4c1796ed6 vmovd
c5f96edb vmovd
c4c12973f202 vpsllq
c5d973f402 vpsllq
c4424536c9 vpermd
c4424536d2 vpermd
c4e24536f6 vpermd
c4424536db vpermd
c4424536e4 vpermd
c4e345387e2001 vinserti128
c4633d38463001 vinserti128
c4c10573f702 vpsllq
c463fd00d302 vpermq
c5f892d0 kmovw
c5f892c8 kmovw
6251b548ebca vporq
6291cd48ebf6 vporq
c5f892d8 kmovw
62d3fd483bde01 vextracti64x4
62d3fd483be701 vextracti64x4
62d3fd483bc301 vextracti64x4
62d3fd483bcc01 vextracti64x4
62d3fd483bd501 vextracti64x4
c4c17892fa kmovw
c4c17892cb kmovw
62a2ed2045d4 vpsrlvq
62a1ed20ebd5 vporq
62a2fd2045d7 vpsrlvq
6282f52047c8 vpsllvq
6201ad20ebd7 vporq
6201b520ebcb vporq
62a1ed20efd2 vpxorq
62a1e520efdb vpxorq
62a1dd20efe4 vpxorq
62a1d520efed vpxorq
62a1cd20eff6 vpxorq
62a1c520efff vpxorq
c4e37538e401 vinserti128
c4e36d38ed01 vinserti128
6201a520efdb vpxorq
6273ad4043c544 vshufi64x2
62f3bd4043f344 vshufi64x2
62f3b54043fc44 vshufi64x2
6201ad40ebd7 vporq
6201b540ebcb vporq
62a1ed40efd2 vpxorq
6283fd483bd001 vextracti64x4
62e3fd483bd801 vextracti64x4
6283fd483be101 vextracti64x4
660fc4048701 pinsrw
660fc40c9f01 pinsrw
660fc4048702 pinsrw
660fc40c9f02 pinsrw
660fc4048703 pinsrw
660fc40c9f03 pinsrw
660fc4048704 pinsrw
48f757a4 notq
48f757ac notq
48f757dc notq
48f757fc notq
48f75724 notq
48f7573c notq
660f62d4 punpckldq
66410f66c8 pcmpgtd
66440f6dc5 punpckhqdq
0f38c8d5 sha1nexte
450f38c8d4 sha1nexte
450f38c9dc sha1msg1
0f38c8ce sha1nexte
450f38c8cd sha1nexte
450f38c9e5 sha1msg1
0f38cae7 sha1msg2
450f38cade sha1msg2
0f38c9f7 sha1msg1
450f38c9ee sha1msg1
450f38cae3 sha1msg2
450f38caec sha1msg2
66440f66dc pcmpgtd
66440f66e4 pcmpgtd
660f73de08 psrldq
c4c379220201 vpinsrd
c4c369221301 vpinsrd
c4c371224ac401 vpinsrd
c44331224bc401 vpinsrd
c4c121dffd vpandn
c4c3692252c801 vpinsrd
c44331224bc801 vpinsrd
c4c129dffc vpandn
c4c361225acc01 vpinsrd
c44331224bcc01 vpinsrd
c4c109dffb vpandn
c4c111dffa vpandn
c4c119dffe vpandn
c4c14166f8 vpcmpgtd
c5f5dff3 vpandn
c5fddff2 vpandn
c5dddff1 vpandn
c5cd66f7 vpcmpgtd
66410ffac1 psubd
66410ffac9 psubd
66410ffad1 psubd
450f38cbec sha256rnds2
450f38cbfe sha256rnds2
450f38cbe5 sha256rnds2
450f38cbf7 sha256rnds2
0f38cce5 sha256msg1
450f38ccc1 sha256msg1
0f38ccee sha256msg1
450f38ccca sha256msg1
0f38cde7 sha256msg2
450f38cdc3 sha256msg2
0f38cdec sha256msg2
450f38cdc8 sha256msg2
c5c966f0 vpcmpgtd
c5cd66f0 vpcmpgtd
deeb fsubrp
8f4878c3c838 vprotq
8f4878c3d107 vprotq
8f6878c3df03 vprotq
8f4878c3cb2a vprotq
8f6878c3d803 vprotq
8f6878c3d903 vprotq
8f6878c3da03 vprotq
8f6878c3db03 vprotq
0f7833 vmread
4ddbdb fcmovnu
0fecca paddsb
0fb589891e893c lgs
0fb51414 lgs
c7f8933fed6b xbegin
0f1efa nop
